Show,EpId,ClipId,Start,Stop,is_stutter,stutter_ratio,calculated_raters
HVSA,0,47,2583840,2631840,0,0.3333333333333333,3
HVSA,0,48,2659040,2707040,1,0.75,4
HVSA,0,49,2689600,2737600,1,0.6666666666666666,3
HVSA,0,50,2727680,2775680,1,1.0,4
HVSA,0,51,2755840,2803840,1,0.6666666666666666,3
HVSA,0,52,2811840,2859840,0,0.3333333333333333,3
HVSA,0,53,2839200,2887200,1,1.0,3
HVSA,0,54,2887520,2935520,1,1.0,4
HVSA,0,55,2918880,2966880,1,1.0,4
HVSA,0,56,2975360,3023360,0,0.0,3
HVSA,0,57,3011840,3059840,0,0.0,3
HVSA,0,58,3055680,3103680,0,0.0,3
HVSA,0,59,3080640,3128640,0,0.3333333333333333,3
HVSA,0,60,3141760,3189760,0,0.3333333333333333,3
HVSA,0,61,370400,418400,1,0.6666666666666666,3
HVSA,0,62,395360,443360,1,0.75,4
HVSA,0,63,3213600,3261600,0,0.0,3
HVSA,0,64,3240960,3288960,1,0.6666666666666666,3
HVSA,0,65,3345760,3393760,0,0.3333333333333333,3
HVSA,0,66,3372000,3420000,1,1.0,4
HVSA,0,67,3394560,3442560,1,1.0,3
HVSA,0,68,3439520,3487520,0,0.3333333333333333,3
HVSA,0,69,3475200,3523200,0,0.0,3
HVSA,0,70,3511520,3559520,1,0.6666666666666666,3
HVSA,0,71,3536960,3584960,1,1.0,4
HVSA,0,72,3577440,3625440,0,0.0,3
HVSA,0,73,3619200,3667200,1,1.0,3
HVSA,0,74,3677920,3725920,1,1.0,4
HVSA,0,75,3703840,3751840,1,0.6666666666666666,3
HVSA,0,76,3727520,3775520,0,0.3333333333333333,3
HVSA,0,77,445120,493120,0,0.3333333333333333,3
HVSA,0,78,3760480,3808480,1,1.0,3
HVSA,0,79,3849760,3897760,1,1.0,3
HVSA,0,80,3902080,3950080,1,1.0,4
HVSA,0,81,3929280,3977280,0,0.3333333333333333,3
HVSA,0,82,3977600,4025600,1,0.6666666666666666,3
HVSA,0,83,4021760,4069760,1,1.0,5
HVSA,0,84,4047840,4095840,1,0.6666666666666666,3
HVSA,0,85,4083840,4131840,1,1.0,4
HVSA,0,86,4110240,4158240,1,0.5,4
HVSA,0,87,4168160,4216160,0,0.3333333333333333,3
HVSA,0,88,4197920,4245920,0,0.3333333333333333,3
HVSA,0,89,4256320,4304320,0,0.0,3
HVSA,0,90,471840,519840,1,1.0,5
HVSA,0,91,4299680,4347680,1,1.0,3
HVSA,0,92,4329120,4377120,0,0.0,3
HVSA,0,93,4420800,4468800,1,0.75,4
HVSA,0,94,4462400,4510400,0,0.0,3
HVSA,0,95,4483200,4531200,1,1.0,4
HVSA,0,96,4512160,4560160,0,0.3333333333333333,3
HVSA,0,97,4534560,4582560,1,1.0,3
HVSA,0,98,4555360,4603360,0,0.3333333333333333,3
HVSA,0,99,4583040,4631040,1,0.6666666666666666,3
HVSA,0,100,4621760,4669760,1,1.0,3
HVSA,0,101,4652000,4700000,0,0.0,3
HVSA,0,102,4747200,4795200,0,0.0,3
HVSA,0,103,4771680,4819680,1,0.6666666666666666,3
HVSA,0,104,522080,570080,1,0.6666666666666666,3
HVSA,0,105,4813760,4861760,1,0.6666666666666666,3
HVSA,0,106,4841120,4889120,0,0.3333333333333333,3
HVSA,0,107,4898880,4946880,0,0.3333333333333333,3
HVSA,0,108,5083200,5131200,1,0.75,4
HVSA,0,109,5118080,5166080,1,0.6666666666666666,3
HVSA,0,110,5169760,5217760,1,0.6666666666666666,3
HVSA,0,111,5200800,5248800,1,1.0,3
HVSA,0,112,5428960,5476960,1,0.6666666666666666,3
HVSA,0,113,5465440,5513440,0,0.3333333333333333,3
HVSA,0,114,5636160,5684160,1,0.6666666666666666,3
HVSA,0,115,5662880,5710880,1,0.75,4
HVSA,0,116,5714880,5762880,1,0.6666666666666666,3
HVSA,0,117,5741440,5789440,1,0.75,4
HVSA,0,118,5876960,5924960,0,0.0,3
HVSA,0,119,5904800,5952800,1,0.6666666666666666,3
HVSA,0,120,5995680,6043680,0,0.0,3
HVSA,0,121,6034880,6082880,1,1.0,4
HVSA,0,122,6104320,6152320,0,0.3333333333333333,3
HVSA,0,123,575840,623840,0,0.0,3
HVSA,0,124,6148480,6196480,0,0.3333333333333333,3
HVSA,0,125,6184960,6232960,0,0.0,3
HVSA,0,126,6234400,6282400,0,0.3333333333333333,3
HVSA,0,127,6280960,6328960,0,0.3333333333333333,3
HVSA,0,128,6305120,6353120,1,0.6666666666666666,3
HVSA,0,129,6315040,6363040,1,0.6666666666666666,3
HVSA,0,130,6382240,6430240,0,0.3333333333333333,3
HVSA,0,131,6406560,6454560,0,0.0,3
HVSA,0,132,6466880,6514880,0,0.3333333333333333,3
HVSA,0,133,6494400,6542400,1,1.0,4
HVSA,0,134,6534720,6582720,0,0.3333333333333333,3
HVSA,0,135,6587520,6635520,0,0.3333333333333333,3
HVSA,0,136,614880,662880,1,0.75,4
HVSA,1,0,640,48640,1,0.6666666666666666,3
HVSA,1,1,10456160,10504160,0,0.3333333333333333,3
HVSA,1,2,10512160,10560160,0,0.0,3
HVSA,1,3,10568960,10616960,0,0.0,3
HVSA,1,4,10601600,10649600,0,0.0,3
HVSA,1,5,10633760,10681760,0,0.3333333333333333,3
HVSA,1,6,10651360,10699360,1,0.6666666666666666,3
HVSA,1,7,10744800,10792800,0,0.3333333333333333,3
HVSA,1,8,10777440,10825440,1,1.0,4
HVSA,1,9,10862240,10910240,1,1.0,4
HVSA,1,10,10887200,10935200,0,0.3333333333333333,3
HVSA,1,11,10920640,10968640,0,0.3333333333333333,3
HVSA,1,12,10941440,10989440,0,0.0,3
HVSA,1,13,11118720,11166720,0,0.0,3
HVSA,1,14,11148480,11196480,0,0.0,3
HVSA,1,15,1072000,1120000,1,1.0,3
HVSA,1,16,1106080,1154080,0,0.0,3
HVSA,1,17,11191680,11239680,1,0.5,4
HVSA,1,18,11216480,11264480,1,0.5,4
HVSA,1,19,11257760,11305760,0,0.3333333333333333,3
HVSA,1,20,11280960,11328960,0,0.0,3
HVSA,1,21,11335040,11383040,0,0.0,3
HVSA,1,22,11372800,11420800,1,1.0,4
HVSA,1,23,11437120,11485120,0,0.3333333333333333,3
HVSA,1,24,11474400,11522400,1,1.0,5
HVSA,1,25,11549440,11597440,0,0.0,3
HVSA,1,26,11578080,11626080,1,0.6666666666666666,3
HVSA,1,27,11727680,11775680,1,1.0,4
HVSA,1,28,11753280,11801280,1,0.75,4
HVSA,1,29,1357280,1405280,0,0.0,3
HVSA,1,30,1384000,1432000,1,1.0,4
HVSA,1,31,11812640,11860640,0,0.3333333333333333,3
HVSA,1,32,11845760,11893760,0,0.0,3
HVSA,1,33,11891680,11939680,0,0.3333333333333333,3
HVSA,1,34,11992480,12040480,0,0.3333333333333333,3
HVSA,1,35,12018880,12066880,0,0.0,3
HVSA,1,36,12060320,12108320,0,0.0,3
HVSA,1,37,1452160,1500160,1,1.0,3
HVSA,1,38,1500640,1548640,0,0.0,3
HVSA,1,39,1526080,1574080,0,0.3333333333333333,3
HVSA,1,40,1568320,1616320,0,0.3333333333333333,3
HVSA,1,41,1615200,1663200,0,0.3333333333333333,3
HVSA,1,42,1667840,1715840,0,0.0,3
HVSA,1,43,1706400,1754400,0,0.3333333333333333,3
HVSA,1,44,1772640,1820640,0,0.0,3
HVSA,1,45,1815040,1863040,1,1.0,3
HVSA,1,46,1872320,1920320,0,0.0,3
HVSA,1,47,49760,97760,1,0.6666666666666666,3
HVSA,1,48,1917280,1965280,1,1.0,4
HVSA,1,49,2131200,2179200,0,0.3333333333333333,3
HVSA,1,50,2157440,2205440,1,0.6666666666666666,3
HVSA,1,51,2224480,2272480,1,1.0,4
HVSA,1,52,2250720,2298720,0,0.3333333333333333,3
HVSA,1,53,2279840,2327840,1,1.0,3
HVSA,1,54,2298400,2346400,1,0.6666666666666666,3
HVSA,1,55,2453120,2501120,1,0.75,4
HVSA,1,56,2479680,2527680,1,0.6666666666666666,3
HVSA,1,57,2529120,2577120,1,0.6666666666666666,3
HVSA,1,58,2561760,2609760,1,0.6666666666666666,3
HVSA,1,59,2613280,2661280,0,0.3333333333333333,3
HVSA,1,60,2645440,2693440,0,0.3333333333333333,3
HVSA,1,61,2702080,2750080,0,0.0,3
HVSA,1,62,2727360,2775360,0,0.3333333333333333,3
HVSA,1,63,2779200,2827200,1,1.0,4
HVSA,1,64,2806720,2854720,1,0.5,4
HVSA,1,65,105920,153920,1,0.6666666666666666,3
HVSA,1,66,131040,179040,1,1.0,3
HVSA,1,67,2851360,2899360,0,0.3333333333333333,3
HVSA,1,68,2882240,2930240,0,0.3333333333333333,3
HVSA,1,69,2903360,2951360,1,0.6666666666666666,3
HVSA,1,70,2927680,2975680,0,0.0,3
HVSA,1,71,3077280,3125280,1,1.0,3
HVSA,1,72,3101760,3149760,1,0.6666666666666666,3
HVSA,1,73,3143200,3191200,0,0.0,3
HVSA,1,74,3246720,3294720,1,0.6666666666666666,3
HVSA,1,75,3294240,3342240,1,1.0,4
HVSA,1,76,3620480,3668480,1,0.6666666666666666,3
HVSA,1,77,3668480,3716480,0,0.0,3
HVSA,1,78,4052480,4100480,0,0.0,3
HVSA,1,79,4098080,4146080,1,1.0,3
HVSA,1,80,4435200,4483200,1,0.6666666666666666,3
HVSA,1,81,4460160,4508160,0,0.3333333333333333,3
HVSA,1,82,4479680,4527680,0,0.0,3
HVSA,1,83,299200,347200,0,0.0,3
HVSA,1,84,323840,371840,1,0.6666666666666666,3
HVSA,1,85,4529280,4577280,0,0.0,3
HVSA,1,86,4560160,4608160,0,0.0,3
HVSA,1,87,4588640,4636640,0,0.3333333333333333,3
HVSA,1,88,4643520,4691520,1,0.75,4
HVSA,1,89,4690400,4738400,0,0.3333333333333333,3
HVSA,1,90,4772480,4820480,1,1.0,3
HVSA,1,91,4810720,4858720,0,0.3333333333333333,3
HVSA,1,92,4854240,4902240,0,0.3333333333333333,3
HVSA,1,93,5012640,5060640,1,1.0,3
HVSA,1,94,5051840,5099840,1,0.6666666666666666,3
HVSA,1,95,5312000,5360000,0,0.0,3
HVSA,1,96,5346720,5394720,0,0.3333333333333333,3
HVSA,1,97,5380320,5428320,1,1.0,3
HVSA,1,99,367680,415680,0,0.3333333333333333,3
HVSA,1,100,5480000,5528000,0,0.3333333333333333,3
HVSA,1,101,5603680,5651680,1,1.0,3
HVSA,1,102,5628640,5676640,1,0.6666666666666666,3
HVSA,1,103,5717440,5765440,1,1.0,4
HVSA,1,104,5744320,5792320,0,0.0,3
HVSA,1,105,5878560,5926560,0,0.0,3
HVSA,1,107,5921600,5969600,1,1.0,3
HVSA,1,108,6097920,6145920,1,1.0,4
HVSA,1,109,6133440,6181440,0,0.3333333333333333,3
HVSA,1,110,6271040,6319040,1,0.6666666666666666,3
HVSA,1,111,6301920,6349920,0,0.0,3
HVSA,1,112,6456160,6504160,0,0.3333333333333333,3
HVSA,1,113,6485760,6533760,0,0.0,3
HVSA,1,114,6686720,6734720,0,0.3333333333333333,3
HVSA,1,115,6720640,6768640,1,0.6666666666666666,3
HVSA,1,116,6760480,6808480,0,0.3333333333333333,3
HVSA,1,117,6792320,6840320,1,0.6666666666666666,3
HVSA,1,118,514240,562240,0,0.0,3
HVSA,1,119,540640,588640,1,1.0,4
HVSA,1,120,6925440,6973440,1,1.0,5
HVSA,1,121,6956320,7004320,0,0.3333333333333333,3
HVSA,1,122,7006880,7054880,0,0.0,3
HVSA,1,123,7033120,7081120,1,0.6666666666666666,3
HVSA,1,124,7153280,7201280,0,0.0,3
HVSA,1,125,7179680,7227680,0,0.3333333333333333,3
HVSA,1,126,7201280,7249280,1,0.6666666666666666,3
HVSA,1,127,7225600,7273600,1,0.75,4
HVSA,1,128,7263360,7311360,1,0.75,4
HVSA,1,129,7292320,7340320,1,1.0,3
HVSA,1,130,7403840,7451840,1,0.5,4
HVSA,1,131,7431040,7479040,0,0.3333333333333333,3
HVSA,1,132,7464320,7512320,1,0.6666666666666666,3
HVSA,1,133,7490880,7538880,0,0.3333333333333333,3
HVSA,1,134,7547840,7595840,0,0.3333333333333333,3
HVSA,1,135,752320,800320,0,0.0,3
HVSA,1,136,789920,837920,1,1.0,3
HVSA,1,137,7602240,7650240,1,1.0,3
HVSA,1,138,7647840,7695840,1,1.0,3
HVSA,1,139,7700480,7748480,0,0.0,3
HVSA,1,140,7976000,8024000,0,0.3333333333333333,3
HVSA,1,141,8003840,8051840,1,1.0,4
HVSA,1,142,8101440,8149440,1,0.6666666666666666,3
HVSA,1,143,8125600,8173600,0,0.0,3
HVSA,1,144,8178880,8226880,0,0.0,3
HVSA,1,145,8205600,8253600,0,0.3333333333333333,3
HVSA,1,146,8370400,8418400,0,0.0,3
HVSA,1,147,8424160,8472160,1,1.0,3
HVSA,1,148,8461600,8509600,1,0.6666666666666666,3
HVSA,1,149,8516640,8564640,0,0.3333333333333333,3
HVSA,1,150,8613440,8661440,0,0.0,3
HVSA,1,151,8874560,8922560,0,0.0,3
HVSA,1,152,8900800,8948800,1,0.6666666666666666,3
HVSA,1,153,827360,875360,1,1.0,4
HVSA,1,154,855360,903360,0,0.3333333333333333,3
HVSA,1,155,8952000,9000000,0,0.0,3
HVSA,1,156,8988960,9036960,1,0.5,4
HVSA,1,157,9016960,9064960,0,0.3333333333333333,3
HVSA,1,158,9063200,9111200,1,0.6666666666666666,3
HVSA,1,159,9230880,9278880,1,1.0,4
HVSA,1,160,9269920,9317920,1,1.0,3
HVSA,1,161,9297120,9345120,0,0.0,3
HVSA,1,162,9356160,9404160,1,0.6666666666666666,3
HVSA,1,163,9380960,9428960,0,0.0,3
HVSA,1,164,9478560,9526560,0,0.0,3
HVSA,1,165,9507840,9555840,1,1.0,3
HVSA,1,166,9556000,9604000,0,0.3333333333333333,3
HVSA,1,167,9583360,9631360,1,0.5,4
HVSA,1,168,9623520,9671520,0,0.0,3
HVSA,1,169,9691840,9739840,0,0.3333333333333333,3
HVSA,1,170,9748000,9796000,1,1.0,3
HVSA,1,171,879200,927200,0,0.0,3
HVSA,1,172,9822240,9870240,1,0.6666666666666666,3
HVSA,1,173,9871040,9919040,0,0.0,3
HVSA,1,174,9884960,9932960,0,0.0,3
HVSA,1,175,9964160,10012160,0,0.3333333333333333,3
HVSA,1,176,9988480,10036480,1,0.8333333333333334,6
HVSA,1,177,10038080,10086080,0,0.0,3
HVSA,1,178,10067360,10115360,1,0.75,4
HVSA,1,179,10176320,10224320,0,0.3333333333333333,3
HVSA,1,180,10258560,10306560,0,0.3333333333333333,3
HVSA,1,181,10288640,10336640,0,0.3333333333333333,3
HVSA,1,182,10328640,10376640,0,0.0,3
HVSA,1,183,10340960,10388960,0,0.3333333333333333,3
HVSA,1,184,10356160,10404160,0,0.0,3
HVSA,1,185,10411520,10459520,1,1.0,3
HVSA,1,186,1008160,1056160,1,0.6666666666666666,3
HVSA,1,187,975200,1023200,1,1.0,4
HVSA,2,0,6720,54720,0,0.0,3
HVSA,2,1,42332960,42380960,1,1.0,4
HVSA,2,2,42360960,42408960,0,0.3333333333333333,3
HVSA,2,3,42398880,42446880,1,1.0,5
HVSA,2,4,42431200,42479200,0,0.0,3
HVSA,2,5,43190080,43238080,1,0.75,4
HVSA,2,6,43219360,43267360,1,1.0,3
HVSA,2,7,43258560,43306560,1,1.0,4
HVSA,2,8,44645120,44693120,1,1.0,4
HVSA,2,9,44684960,44732960,1,0.6666666666666666,3
HVSA,2,10,45885760,45933760,1,0.75,4
HVSA,2,11,45922400,45970400,0,0.0,3
HVSA,2,12,46022880,46070880,1,1.0,3
HVSA,2,13,46062080,46110080,1,1.0,4
HVSA,2,14,46733760,46781760,1,1.0,5
HVSA,2,15,46765440,46813440,1,1.0,5
HVSA,2,16,46830560,46878560,0,0.3333333333333333,3
HVSA,2,17,46858880,46906880,1,0.6666666666666666,3
HVSA,2,18,4829760,4877760,1,1.0,4
HVSA,2,19,4857280,4905280,0,0.0,3
HVSA,2,20,5331840,5379840,0,0.3333333333333333,3
HVSA,2,21,5363520,5411520,0,0.0,3
HVSA,2,22,5755520,5803520,1,1.0,6
HVSA,2,23,5803040,5851040,1,0.6666666666666666,3
HVSA,2,24,5926560,5974560,1,1.0,3
HVSA,2,25,5958240,6006240,1,0.6666666666666666,3
HVSA,2,26,8720480,8768480,1,0.8,5
HVSA,2,27,8748800,8796800,0,0.3333333333333333,3
HVSA,2,28,8784320,8832320,1,0.6666666666666666,3
HVSA,2,29,8798080,8846080,0,0.0,3
HVSA,2,30,9356480,9404480,1,0.6666666666666666,3
HVSA,2,31,9388480,9436480,1,0.5,4
HVSA,2,32,9535200,9583200,1,1.0,5
HVSA,2,33,9563200,9611200,1,0.6666666666666666,3
HVSA,2,34,11275840,11323840,1,1.0,3
HVSA,2,35,11305440,11353440,1,0.6666666666666666,3
HVSA,2,36,197280,245280,1,1.0,3
HVSA,2,37,224160,272160,1,0.6,5
HVSA,2,38,11414560,11462560,1,0.6666666666666666,3
HVSA,2,39,11441920,11489920,1,1.0,6
HVSA,2,40,11486560,11534560,1,1.0,4
HVSA,2,41,11519520,11567520,1,0.75,4
HVSA,2,42,11871840,11919840,1,0.75,4
HVSA,2,43,11898400,11946400,1,0.75,4
HVSA,2,44,12688000,12736000,0,0.0,3
HVSA,2,45,12717440,12765440,1,0.6666666666666666,3
HVSA,2,46,12987200,13035200,0,0.0,3
HVSA,2,47,13016000,13064000,0,0.3333333333333333,3
HVSA,2,48,13118240,13166240,1,1.0,3
HVSA,2,49,13146880,13194880,1,0.6666666666666666,3
HVSA,2,50,13230240,13278240,1,0.75,4
HVSA,2,51,13276480,13324480,1,0.75,4
HVSA,2,52,13361760,13409760,0,0.3333333333333333,3
HVSA,2,53,13388640,13436640,0,0.0,3
HVSA,2,54,13855040,13903040,0,0.25,4
HVSA,2,55,13889600,13937600,1,1.0,3
HVSA,2,56,13942080,13990080,0,0.3333333333333333,3
HVSA,2,57,13972320,14020320,0,0.3333333333333333,3
HVSA,2,58,365600,413600,1,1.0,4
HVSA,2,59,405280,453280,1,0.75,4
HVSA,2,60,14017440,14065440,0,0.3333333333333333,3
HVSA,2,61,15926080,15974080,0,0.3333333333333333,3
HVSA,2,62,15954400,16002400,1,0.6666666666666666,3
HVSA,2,63,17074880,17122880,0,0.0,3
HVSA,2,64,17101600,17149600,0,0.0,3
HVSA,2,66,17407680,17455680,0,0.3333333333333333,3
HVSA,2,67,17440960,17488960,0,0.0,3
HVSA,2,68,17511360,17559360,0,0.0,3
HVSA,2,69,17539200,17587200,1,0.6666666666666666,3
HVSA,2,70,17587680,17635680,0,0.0,3
HVSA,2,71,17627040,17675040,0,0.3333333333333333,3
HVSA,2,72,17654400,17702400,1,1.0,3
HVSA,2,73,17694720,17742720,1,1.0,3
HVSA,2,74,17788480,17836480,1,0.6666666666666666,3
HVSA,2,75,17817600,17865600,0,0.3333333333333333,3
HVSA,2,76,442400,490400,0,0.0,3
HVSA,2,77,18227840,18275840,1,0.6666666666666666,3
HVSA,2,78,18254400,18302400,1,0.5,4
HVSA,2,80,18587200,18635200,0,0.3333333333333333,3
HVSA,2,81,18980480,19028480,0,0.0,3
HVSA,2,82,19008000,19056000,0,0.0,3
HVSA,2,83,19284000,19332000,0,0.0,3
HVSA,2,85,19609440,19657440,0,0.0,3
HVSA,2,86,19636160,19684160,0,0.3333333333333333,3
HVSA,2,87,19961440,20009440,0,0.0,3
HVSA,2,88,19996480,20044480,1,0.6666666666666666,3
HVSA,2,89,20065120,20113120,1,1.0,4
HVSA,2,90,20093600,20141600,1,0.6666666666666666,3
HVSA,2,91,20533600,20581600,0,0.0,3
HVSA,2,92,20561920,20609920,1,1.0,3
HVSA,2,93,20855200,20903200,1,1.0,4
HVSA,2,94,20892000,20940000,1,0.6666666666666666,3
HVSA,2,95,22407040,22455040,0,0.3333333333333333,3
HVSA,2,96,22439840,22487840,1,1.0,5
HVSA,2,97,617920,665920,1,0.6666666666666666,3
HVSA,2,98,644480,692480,1,0.5,4
HVSA,2,99,22727840,22775840,1,1.0,3
HVSA,2,100,22763200,22811200,0,0.3333333333333333,3
HVSA,2,101,23433440,23481440,1,1.0,3
HVSA,2,102,23464000,23512000,1,0.75,4
HVSA,2,103,24264320,24312320,1,0.6666666666666666,3
HVSA,2,104,24293120,24341120,1,0.6666666666666666,3
HVSA,2,105,24584320,24632320,0,0.0,3
HVSA,2,106,24613760,24661760,0,0.3333333333333333,3
HVSA,2,107,24664160,24712160,1,1.0,3
HVSA,2,108,24835680,24883680,1,1.0,4
HVSA,2,109,24863040,24911040,1,1.0,4
HVSA,2,110,24929760,24977760,0,0.0,3
HVSA,2,111,24956640,25004640,1,0.5,4
HVSA,2,112,25098880,25146880,1,1.0,3
HVSA,2,113,25128320,25176320,0,0.0,3
HVSA,2,114,25171680,25219680,0,0.3333333333333333,3
HVSA,2,115,25203040,25251040,1,0.75,4
HVSA,2,116,889920,937920,1,1.0,3
HVSA,2,117,921600,969600,1,1.0,5
HVSA,2,118,25220480,25268480,1,1.0,4
HVSA,2,119,25234240,25282240,0,0.0,3
HVSA,2,120,25918720,25966720,1,0.6666666666666666,3
HVSA,2,121,25947680,25995680,0,0.0,3
HVSA,2,122,26359200,26407200,1,0.6666666666666666,3
HVSA,2,123,26394240,26442240,0,0.3333333333333333,3
HVSA,2,124,26435360,26483360,1,1.0,3
HVSA,2,126,26501920,26549920,0,0.3333333333333333,3
HVSA,2,127,28002880,28050880,1,1.0,4
HVSA,2,128,28030400,28078400,0,0.0,3
HVSA,2,129,28189280,28237280,0,0.3333333333333333,3
HVSA,2,130,28220960,28268960,1,0.6666666666666666,3
HVSA,2,131,28764160,28812160,0,0.0,3
HVSA,2,132,28791520,28839520,0,0.3333333333333333,3
HVSA,2,133,28870880,28918880,1,1.0,3
HVSA,2,134,28897600,28945600,1,0.5,4
HVSA,2,135,2317120,2365120,1,0.6666666666666666,3
HVSA,2,136,2345920,2393920,1,1.0,3
HVSA,2,137,29020160,29068160,0,0.0,3
HVSA,2,138,29047520,29095520,0,0.3333333333333333,3
HVSA,2,139,29402400,29450400,0,0.25,4
HVSA,2,140,29430720,29478720,0,0.3333333333333333,3
HVSA,2,141,29480640,29528640,1,1.0,4
HVSA,2,142,29509280,29557280,0,0.3333333333333333,3
HVSA,2,143,29974080,30022080,1,1.0,4
HVSA,2,144,30003520,30051520,0,0.3333333333333333,3
HVSA,2,145,30163680,30211680,0,0.3333333333333333,3
HVSA,2,146,30192640,30240640,0,0.3333333333333333,3
HVSA,2,148,31306880,31354880,0,0.0,3
HVSA,2,149,31604640,31652640,1,1.0,4
HVSA,2,150,31639680,31687680,1,0.75,4
HVSA,2,151,31793760,31841760,0,0.3333333333333333,3
HVSA,2,152,31820800,31868800,1,0.6666666666666666,3
HVSA,2,153,32248000,32296000,0,0.3333333333333333,3
HVSA,2,154,32276000,32324000,0,0.0,3
HVSA,2,155,32330400,32378400,0,0.0,3
HVSA,2,156,3088320,3136320,0,0.0,3
HVSA,2,157,3115360,3163360,0,0.0,3
HVSA,2,158,32760000,32808000,0,0.0,3
HVSA,2,159,32790400,32838400,1,0.6,5
HVSA,2,160,33050720,33098720,0,0.0,3
HVSA,2,161,33092480,33140480,1,1.0,3
HVSA,2,162,34029600,34077600,0,0.3333333333333333,3
HVSA,2,163,34060160,34108160,0,0.3333333333333333,3
HVSA,2,164,34191520,34239520,0,0.0,3
HVSA,2,165,34219040,34267040,1,1.0,3
HVSA,2,166,34606400,34654400,0,0.0,3
HVSA,2,167,34637120,34685120,0,0.0,3
HVSA,2,168,34958720,35006720,0,0.3333333333333333,3
HVSA,2,169,34986080,35034080,0,0.3333333333333333,3
HVSA,2,170,35047840,35095840,1,1.0,3
HVSA,2,171,35075680,35123680,1,0.6666666666666666,3
HVSA,2,172,35219200,35267200,0,0.0,3
HVSA,2,173,35248960,35296960,1,0.6666666666666666,3
HVSA,2,174,35784160,35832160,0,0.0,3
HVSA,2,175,35813280,35861280,0,0.0,3
HVSA,2,176,36344480,36392480,0,0.0,3
HVSA,2,177,36371840,36419840,0,0.3333333333333333,3
HVSA,2,178,3301760,3349760,1,0.6,5
HVSA,2,179,3329760,3377760,1,0.6666666666666666,3
HVSA,2,180,36399040,36447040,1,0.6666666666666666,3
HVSA,2,181,36490240,36538240,1,1.0,3
HVSA,2,182,36516960,36564960,1,1.0,3
HVSA,2,183,36782240,36830240,1,1.0,3
HVSA,2,184,36820160,36868160,1,1.0,3
HVSA,2,185,36916960,36964960,1,1.0,3
HVSA,2,186,36944320,36992320,0,0.3333333333333333,3
HVSA,2,187,37000640,37048640,0,0.3333333333333333,3
HVSA,2,188,37036160,37084160,1,0.6666666666666666,3
HVSA,2,189,37070560,37118560,0,0.25,4
HVSA,2,190,38075360,38123360,0,0.0,3
HVSA,2,191,38103840,38151840,0,0.0,3
HVSA,2,192,39579520,39627520,1,1.0,3
HVSA,2,193,39606880,39654880,0,0.0,3
HVSA,2,194,42056640,42104640,0,0.0,3
HVSA,2,195,42096960,42144960,1,1.0,4
HVSA,2,196,42236640,42284640,1,0.6666666666666666,3
